step,type_enc,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,is_fraud
7.0,0,249374.52,6778084.29,7027458.81,1027189.38,1305828.01,0.0
6.0,3,3450.71,0.0,0.0,0.0,0.0,0.0
1.0,3,2168.8,653735.0,651566.2,0.0,0.0,0.0
1.0,2,6606.47,1862.0,0.0,18868.96,46462.23,0.0
6.0,1,86520.54,0.0,0.0,138323.94,0.0,0.0
1.0,0,99295.78,4450062.03,4549357.8,3560961.83,3461666.05,0.0
1.0,1,75405.1,0.0,0.0,104209.0,46462.23,0.0
5.0,3,953.21,304098.0,303144.79,0.0,0.0,0.0
5.0,4,268571.64,7077.27,0.0,435950.07,646196.83,0.0
4.0,3,4953.63,0.0,0.0,0.0,0.0,0.0
1.0,0,223555.14,1908051.46,2131606.6,1462656.64,1254956.07,0.0
6.0,0,96300.34,4224204.79,4320505.13,425810.46,160101.66,0.0
7.0,1,191490.24,0.0,0.0,4500435.47,4515203.08,0.0
3.0,3,931.78,181915.26,180983.48,0.0,0.0,0.0
7.0,0,203443.12,4100546.7,4303989.81,13400000.0,13100000.0,0.0
1.0,4,25071.46,25071.46,0.0,0.0,0.0,1.0
16.0,1,2198224.71,2198224.71,0.0,0.0,2198224.71,1.0
66.0,4,4631432.03,4631432.03,0.0,0.0,0.0,1.0
2.0,0,32852.19,8826825.11,8859677.3,5638293.96,5579568.65,0.0
7.0,3,4696.68,20598.0,15901.32,0.0,0.0,0.0
6.0,3,6193.97,0.0,0.0,0.0,0.0,0.0
1.0,3,21902.51,0.0,0.0,0.0,0.0,0.0
5.0,0,178230.41,6918730.36,7096960.77,4566485.34,4429394.13,0.0
6.0,3,20206.61,10494.0,0.0,0.0,0.0,0.0
1.0,1,289715.28,44332.5,0.0,10600000.0,10200000.0,0.0
1.0,3,2167.26,13669.0,11501.74,0.0,0.0,0.0
6.0,0,68902.0,5515659.41,5584561.41,109779.08,40877.08,0.0
7.0,3,3317.5,64486.0,61168.5,0.0,0.0,0.0
1.0,3,10349.31,11497.0,1147.69,0.0,0.0,0.0
2.0,0,68513.25,1330326.28,1398839.54,156315.24,8722.97,0.0
1.0,3,1252.27,31919.0,30666.73,0.0,0.0,0.0
5.0,4,1097510.65,0.0,0.0,13000000.0,14100000.0,0.0
1.0,3,5764.6,13825.0,8060.4,0.0,0.0,0.0
7.0,3,2669.69,0.0,0.0,0.0,0.0,0.0
2.0,3,2358.86,12086.0,9727.14,0.0,0.0,0.0
8.0,1,29707.86,29707.86,0.0,10935.0,0.0,1.0
14.0,4,65488.05,65488.05,0.0,0.0,0.0,1.0
1.0,0,104335.07,2686376.98,2790712.05,1875457.1,2444985.19,0.0
37.0,4,503793.25,503793.25,0.0,0.0,95709.62,1.0
6.0,3,12174.55,30037.0,17862.45,0.0,0.0,0.0
7.0,3,1841.69,124930.52,123088.83,0.0,0.0,0.0
4.0,3,4625.32,0.0,0.0,0.0,0.0,0.0
7.0,0,138323.26,6094505.43,6232828.69,243327.53,105004.27,0.0
1.0,4,354832.51,2805.0,0.0,13865.06,233370.36,0.0
46.0,1,585010.21,585010.21,0.0,15969.08,600979.29,1.0
7.0,0,223760.9,2502110.19,2725871.09,1171315.23,947554.33,0.0
7.0,3,8935.7,0.0,0.0,0.0,0.0,0.0
2.0,3,10967.1,284175.6,273208.5,0.0,0.0,0.0
4.0,3,423.65,196.0,0.0,0.0,0.0,0.0
7.0,3,7031.7,0.0,0.0,0.0,0.0,0.0
1.0,3,112.56,609035.85,608923.29,0.0,0.0,0.0
69.0,4,582571.87,582571.87,0.0,0.0,0.0,1.0
6.0,3,26843.78,4996.0,0.0,0.0,0.0,0.0
7.0,3,7303.1,18966.0,11662.9,0.0,0.0,0.0
1.0,3,9491.89,0.0,0.0,0.0,0.0,0.0
7.0,3,1539.57,6673.0,5133.43,0.0,0.0,0.0
1.0,3,3422.04,1804117.61,1800695.57,0.0,0.0,0.0
1.0,3,871.75,19869.0,18997.25,0.0,0.0,0.0
68.0,1,915266.65,915266.65,0.0,2415414.35,3330681.0,1.0
63.0,1,1693962.01,1693962.01,0.0,98505.53,1792467.54,1.0
5.0,3,307.63,99266.0,98958.37,0.0,0.0,0.0
1.0,1,596617.87,0.0,0.0,645878.76,2025098.66,0.0
7.0,0,445805.73,9756724.71,10200000.0,3216387.7,2770581.98,0.0
4.0,0,21370.5,5326151.07,5347521.57,1708196.29,1628181.42,0.0
7.0,3,2769.02,164.0,0.0,0.0,0.0,0.0
1.0,3,9269.99,12595.25,3325.26,0.0,0.0,0.0
1.0,1,125275.0,0.0,0.0,1477426.93,1178808.14,0.0
7.0,3,2392.42,75045.0,72652.58,0.0,0.0,0.0
7.0,3,5428.2,332887.03,327458.82,0.0,0.0,0.0
1.0,3,17994.24,7378.48,0.0,0.0,0.0,0.0
1.0,2,4651.67,35210.0,30558.33,50204.54,0.0,0.0
1.0,4,411363.54,39951.0,0.0,52170.0,60738.03,0.0
6.0,3,29426.86,100614.0,71187.14,0.0,0.0,0.0
1.0,3,6913.46,82436.0,75522.54,0.0,0.0,0.0
5.0,0,123951.78,9833673.49,9957625.27,141505.0,3416.33,0.0
3.0,3,12827.97,20886.0,8058.03,0.0,0.0,0.0
7.0,0,439105.26,6427963.61,6867068.87,11200000.0,9689179.38,0.0
7.0,1,191112.23,147042.85,0.0,4691925.71,4515203.08,0.0
6.0,4,3849.48,99474.0,95624.52,64017.81,67867.28,0.0
1.0,4,176334.26,45136.0,0.0,1251626.46,2107778.11,0.0
1.0,1,59390.46,0.0,0.0,73791.34,965870.05,0.0
7.0,1,55230.19,0.0,0.0,223812.38,279042.57,0.0
6.0,0,88549.9,4320892.68,4409442.58,107358.0,18808.1,0.0
7.0,1,164411.83,21236.0,0.0,11542.0,421519.16,0.0
2.0,1,97601.12,217640.98,120039.86,99684.0,197285.12,0.0
12.0,1,222048.71,0.0,0.0,2979.0,225027.71,1.0
1.0,3,12122.55,10963.66,0.0,0.0,0.0,0.0
1.0,1,58516.68,17761.75,0.0,2655526.06,2719172.89,0.0
7.0,4,238567.79,3316.0,0.0,0.0,238567.79,0.0
6.0,4,1657667.44,0.0,0.0,7852709.43,11400000.0,0.0
1.0,3,5088.99,26760.0,21671.01,0.0,0.0,0.0
6.0,3,6800.9,173416.0,166615.1,0.0,0.0,0.0
7.0,1,15325.4,11917.0,0.0,45304.0,60629.4,0.0
1.0,0,91611.03,7338440.47,7430051.5,931831.94,424250.45,0.0
6.0,1,529296.76,0.0,0.0,1495824.1,9113630.99,0.0
3.0,3,2941.39,102940.05,99998.66,0.0,0.0,0.0
7.0,1,54395.2,587.49,0.0,189573.05,561728.05,0.0
2.0,3,1413.15,0.0,0.0,0.0,0.0,0.0
5.0,3,1481.02,184.0,0.0,0.0,0.0,0.0
1.0,1,171508.59,0.0,0.0,443057.43,0.0,0.0
1.0,0,113486.72,674486.68,787973.4,185389.8,71903.08,0.0
6.0,3,8720.99,13410.99,4690.01,0.0,0.0,0.0
7.0,3,5756.56,0.0,0.0,0.0,0.0,0.0
7.0,3,7813.41,118096.0,110282.59,0.0,0.0,0.0
4.0,0,12510.49,2371372.82,2383883.31,24812.36,12301.87,0.0
38.0,4,3372.0,3372.0,0.0,0.0,0.0,1.0
7.0,3,7995.66,611087.0,603091.34,0.0,0.0,0.0
64.0,1,31574.65,31574.65,0.0,199385.83,230960.48,1.0
4.0,3,8402.36,19170.46,10768.1,0.0,0.0,0.0
1.0,3,2732.73,4676.0,1943.27,0.0,0.0,0.0
6.0,3,21033.18,325867.0,304833.82,0.0,0.0,0.0
1.0,3,2645.88,94.0,0.0,0.0,0.0,0.0
1.0,3,3099.97,20771.0,17671.03,0.0,0.0,0.0
89.0,1,268230.43,268230.43,0.0,0.0,268230.43,1.0
1.0,3,17373.04,19873.62,2500.58,0.0,0.0,0.0
5.0,4,56471.48,312830.0,256358.52,104106.08,160577.57,0.0
3.0,3,25389.14,11352.0,0.0,0.0,0.0,0.0
6.0,3,4664.21,0.0,0.0,0.0,0.0,0.0
2.0,3,819.45,356658.0,355838.55,0.0,0.0,0.0
6.0,4,218698.72,28177.0,0.0,12600000.0,12800000.0,0.0
53.0,1,6215.44,6215.44,0.0,191197.42,197412.85,1.0
2.0,2,2351.74,1204.19,0.0,18910.85,21262.59,0.0
7.0,3,8598.19,30605.0,22006.81,0.0,0.0,0.0
1.0,0,229982.47,5927754.53,6157737.0,1727562.92,1254956.07,0.0
1.0,3,6523.19,147560.08,141036.89,0.0,0.0,0.0
21.0,1,23292.3,0.0,0.0,392364.62,415656.92,1.0
80.0,4,62134.33,62134.33,0.0,0.0,0.0,1.0
7.0,1,341128.83,5119.15,0.0,4641846.68,5251235.25,0.0
7.0,3,1847.37,0.0,0.0,0.0,0.0,0.0
1.0,3,1313.6,21210.0,19896.4,0.0,0.0,0.0
1.0,3,7363.65,1574226.59,1566862.94,0.0,0.0,0.0
22.0,4,235512.2,235512.2,0.0,0.0,0.0,1.0
7.0,0,193934.58,1416675.53,1610610.1,271857.5,77922.92,0.0
7.0,1,167410.09,38232.83,0.0,216747.22,947554.33,0.0
6.0,3,17482.76,46343.0,28860.24,0.0,0.0,0.0
7.0,0,35015.29,2844590.06,2879605.35,51361.91,16346.62,0.0
7.0,1,132361.54,0.0,0.0,160101.66,112275.31,0.0
66.0,4,7169129.94,7169129.94,0.0,0.0,0.0,1.0
3.0,1,123283.25,0.0,0.0,404831.0,646875.4,0.0
5.0,3,9144.91,0.0,0.0,0.0,0.0,0.0
7.0,1,23691.12,0.0,0.0,34225.0,57916.12,0.0
1.0,1,181.0,181.0,0.0,21182.0,0.0,1.0
1.0,0,377287.8,5110945.41,5488233.21,2256095.33,971418.91,0.0
7.0,3,8251.07,0.0,0.0,0.0,0.0,0.0
56.0,4,82767.31,82767.31,0.0,0.0,0.0,1.0
4.0,0,102751.5,9857746.79,9960498.29,7928126.25,7727522.76,0.0
2.0,3,764.8,50823.0,50058.2,0.0,0.0,0.0
7.0,3,11887.32,37481.0,25593.68,0.0,0.0,0.0
7.0,3,636.76,31917.0,31280.24,0.0,0.0,0.0
7.0,4,194287.8,0.0,0.0,367440.25,561728.05,0.0
1.0,1,13136.44,0.0,0.0,1525395.97,1412484.09,0.0
1.0,3,84.22,25828.0,25743.78,0.0,0.0,0.0
40.0,1,20314.97,20314.97,0.0,1270005.54,1290320.51,1.0
3.0,1,101181.53,12973.52,0.0,10800000.0,10700000.0,0.0
1.0,3,3396.25,18524.0,15127.75,0.0,0.0,0.0
5.0,3,12417.59,0.0,0.0,0.0,0.0,0.0
34.0,1,71693.42,71693.42,0.0,0.0,71693.42,1.0
6.0,3,831.53,109.0,0.0,0.0,0.0,0.0
1.0,3,7669.42,29659.0,21989.58,0.0,0.0,0.0
6.0,3,236.17,32051.0,31814.83,0.0,0.0,0.0
1.0,3,15028.75,0.0,0.0,0.0,0.0,0.0
6.0,0,555921.6,1199029.14,1754950.74,587075.51,31153.91,0.0
5.0,3,7651.8,216.0,0.0,0.0,0.0,0.0
7.0,2,5541.9,62048.0,56506.1,40407.0,90711.57,0.0
1.0,1,106705.8,0.0,0.0,210697.58,15375.37,0.0
7.0,3,3348.1,41651.0,38302.9,0.0,0.0,0.0
6.0,3,5885.13,13147.0,7261.87,0.0,0.0,0.0
17.0,4,1639676.27,1639676.27,0.0,0.0,0.0,1.0
3.0,0,57234.15,3210097.59,3267331.74,76120.27,18886.12,0.0
1.0,3,942.95,0.0,0.0,0.0,0.0,0.0
4.0,0,100669.53,2143395.3,2244064.83,1164113.02,1063443.49,0.0
2.0,3,647.06,40822.0,40174.94,0.0,0.0,0.0
1.0,3,6737.2,624.0,0.0,0.0,0.0,0.0
7.0,1,156329.61,6497.0,0.0,0.0,156329.61,0.0
75.0,1,810039.19,810039.19,0.0,409035.12,1219074.31,1.0
7.0,3,10236.7,0.0,0.0,0.0,0.0,0.0
7.0,3,253.22,678.0,424.78,0.0,0.0,0.0
7.0,1,328596.61,0.0,0.0,5290290.1,6465767.14,0.0
7.0,3,7775.56,194443.77,186668.21,0.0,0.0,0.0
5.0,0,201261.11,5336918.6,5538179.71,217964.09,16702.98,0.0
7.0,3,1795.75,334682.78,332887.03,0.0,0.0,0.0
4.0,3,1016.95,0.0,0.0,0.0,0.0,0.0
7.0,3,4400.63,1737.64,0.0,0.0,0.0,0.0
1.0,3,7444.4,31902.57,24458.17,0.0,0.0,0.0
4.0,0,248507.58,4132386.02,4380893.6,308745.42,60237.85,0.0
5.0,3,2574.1,726.0,0.0,0.0,0.0,0.0
6.0,3,552.85,12971.69,12418.84,0.0,0.0,0.0
1.0,3,3644.85,24111.0,20466.15,0.0,0.0,0.0
71.0,4,386996.34,386996.34,0.0,0.0,0.0,1.0
6.0,0,214376.36,2228127.95,2442504.31,5745549.46,5950433.65,0.0
13.0,1,4022667.54,4022667.54,0.0,80136.56,4057191.21,1.0
2.0,0,238861.93,1957713.69,2196575.62,12400000.0,11900000.0,0.0
1.0,0,336230.03,2688340.14,3024570.17,537334.66,90450.54,0.0
2.0,3,4539.49,2084.0,0.0,0.0,0.0,0.0
7.0,2,2226.78,30674.0,28447.22,34858.0,19622.4,0.0
7.0,0,264788.06,8368634.92,8633422.98,948944.54,1906158.59,0.0
7.0,1,138373.64,0.0,0.0,279670.79,1906158.59,0.0
2.0,3,8596.25,0.0,0.0,0.0,0.0,0.0
1.0,3,10169.55,8181.0,0.0,0.0,0.0,0.0
40.0,4,20314.97,20314.97,0.0,0.0,0.0,1.0
2.0,3,12029.55,22484.83,10455.28,0.0,0.0,0.0
7.0,3,4185.71,517256.67,513070.97,0.0,0.0,0.0
3.0,3,11304.29,31328.0,20023.71,0.0,0.0,0.0
1.0,3,4253.87,177672.95,173419.08,0.0,0.0,0.0
69.0,4,967954.01,967954.01,0.0,0.0,0.0,1.0
6.0,0,33244.29,6774399.25,6807643.54,248826.61,215582.32,0.0
2.0,3,4235.51,700054.99,695819.48,0.0,0.0,0.0
7.0,3,5783.05,0.0,0.0,0.0,0.0,0.0
6.0,3,22547.2,192852.0,170304.8,0.0,0.0,0.0
34.0,1,865948.49,865948.49,0.0,0.0,865948.49,1.0
7.0,0,104427.87,2849313.06,2953740.93,6703099.06,6779300.28,0.0
6.0,3,5471.85,29226.22,23754.36,0.0,0.0,0.0
7.0,3,4943.15,14777.0,9833.85,0.0,0.0,0.0
6.0,3,7257.38,11586.0,4328.62,0.0,0.0,0.0
7.0,3,6324.09,2553.59,0.0,0.0,0.0,0.0
7.0,3,6905.52,59836.0,52930.48,0.0,0.0,0.0
7.0,1,243580.55,0.0,0.0,1107823.77,2324423.73,0.0
7.0,3,8987.61,0.0,0.0,0.0,0.0,0.0
21.0,1,785323.0,785323.0,0.0,803839.25,1720783.92,1.0
4.0,3,3969.94,5743.0,1773.06,0.0,0.0,0.0
1.0,3,8094.53,50950.0,42855.47,0.0,0.0,0.0
1.0,3,5432.09,49867.83,44435.75,0.0,0.0,0.0
7.0,4,137899.53,20136.0,0.0,40797.0,69514.39,0.0
6.0,3,32379.76,99963.0,67583.24,0.0,0.0,0.0
1.0,0,23795.08,6741754.6,6765549.68,39894.0,0.0,0.0
1.0,1,98247.27,107181.0,8933.73,0.0,54985.05,0.0
7.0,3,553.84,5000.0,4446.16,0.0,0.0,0.0
7.0,3,5435.84,22704.0,17268.16,0.0,0.0,0.0
3.0,3,23347.8,7871.75,0.0,0.0,0.0,0.0
1.0,0,53560.68,5685333.94,5738894.62,172857.68,22233.65,0.0
2.0,4,257641.56,0.0,0.0,3541578.38,7173523.49,0.0
3.0,3,7118.78,14281.0,7162.22,0.0,0.0,0.0
7.0,0,529190.35,887485.18,1416675.53,17400000.0,18100000.0,0.0
2.0,3,10211.96,31064.0,20852.04,0.0,0.0,0.0
1.0,4,184986.8,39588.0,0.0,52340.0,97263.78,0.0
75.0,1,460436.43,460436.43,0.0,0.0,460436.43,1.0
6.0,3,8886.57,125255.0,116368.43,0.0,0.0,0.0
5.0,3,16780.75,0.0,0.0,0.0,0.0,0.0
1.0,3,3051.76,236272.0,233220.24,0.0,0.0,0.0
1.0,1,94296.25,0.0,0.0,336692.95,1178808.14,0.0
2.0,3,12956.39,23244.03,10287.64,0.0,0.0,0.0
1.0,3,4449.8,59177.5,54727.71,0.0,0.0,0.0
7.0,1,396017.83,4435.59,0.0,835764.87,1273838.38,0.0
5.0,3,4187.93,29903.0,25715.07,0.0,0.0,0.0
4.0,3,3027.49,9902.0,6874.51,0.0,0.0,0.0
7.0,3,5002.55,130.0,0.0,0.0,0.0,0.0
41.0,1,1783144.33,1783144.33,0.0,1793786.8,3576931.13,1.0
7.0,0,111430.78,8326779.2,8438209.98,115108.49,3677.71,0.0
7.0,3,4435.37,6052.0,1616.63,0.0,0.0,0.0
5.0,3,5290.34,64721.0,59430.66,0.0,0.0,0.0
7.0,1,54504.93,0.0,0.0,227849.89,916266.8,0.0
1.0,2,5416.8,51206.0,45789.2,19346.0,23174.68,0.0
6.0,3,42621.98,0.0,0.0,0.0,0.0,0.0
7.0,3,7462.87,20318.0,12855.13,0.0,0.0,0.0
6.0,3,1563.49,208982.0,207418.51,0.0,0.0,0.0
7.0,4,761871.16,1248.0,0.0,284974.0,777700.37,0.0
10.0,4,2662734.59,2662734.59,0.0,0.0,0.0,1.0
3.0,3,6887.71,114040.0,107152.29,0.0,0.0,0.0
1.0,1,47913.58,0.0,0.0,51304.0,0.0,0.0
6.0,1,643767.43,0.0,0.0,10900000.0,11900000.0,0.0
1.0,3,3896.42,11558.39,7661.97,0.0,0.0,0.0
1.0,3,13259.12,581420.54,568161.42,0.0,0.0,0.0
3.0,3,2419.01,31442.51,29023.5,0.0,0.0,0.0
6.0,3,10310.77,10462.0,151.23,0.0,0.0,0.0
1.0,4,221297.05,0.0,0.0,595455.57,500631.71,0.0
7.0,3,3585.4,71197.0,67611.6,0.0,0.0,0.0
7.0,4,423316.32,0.0,0.0,15100000.0,15700000.0,0.0
7.0,3,24.75,8530.0,8505.25,0.0,0.0,0.0
4.0,3,3208.14,371540.0,368331.86,0.0,0.0,0.0
7.0,3,5370.06,15380.0,10009.94,0.0,0.0,0.0
6.0,4,556849.49,0.0,0.0,1108150.05,2077254.38,0.0
1.0,4,635507.97,0.0,0.0,834457.23,1567434.81,0.0
5.0,1,74375.02,978.83,0.0,10300000.0,12400000.0,0.0
7.0,3,5997.84,37855.6,31857.75,0.0,0.0,0.0
2.0,3,202.28,555920.0,555717.72,0.0,0.0,0.0
1.0,3,660.52,35451.0,34790.48,0.0,0.0,0.0
2.0,3,4733.94,731863.0,727129.06,0.0,0.0,0.0
7.0,1,116118.94,20745.18,0.0,1122989.98,1239108.91,0.0
11.0,4,1933920.8,0.0,0.0,1283762.85,3217683.65,1.0
1.0,3,14306.8,0.0,0.0,0.0,0.0,0.0
7.0,4,2576294.8,0.0,0.0,10900000.0,14900000.0,0.0
80.0,1,42659.39,42659.39,0.0,173558.43,216217.82,1.0
7.0,4,44029.69,0.0,0.0,150764.0,37015.12,0.0
1.0,3,3697.53,19766.0,16068.47,0.0,0.0,0.0
3.0,0,151132.51,2191192.95,2342325.45,182382.33,31249.82,0.0
1.0,3,3835.42,15782.02,11946.6,0.0,0.0,0.0
1.0,3,6757.51,20874.0,14116.49,0.0,0.0,0.0
1.0,3,7861.64,176087.23,168225.59,0.0,0.0,0.0
59.0,1,3857176.83,3857176.83,0.0,228541.62,4085718.45,1.0
7.0,1,585853.28,0.0,0.0,1977616.71,2575739.64,0.0
1.0,4,1193410.46,0.0,0.0,16500000.0,19200000.0,0.0
6.0,0,25084.74,3844748.58,3869833.32,42105.0,17020.26,0.0
6.0,3,19304.22,15345.0,0.0,0.0,0.0,0.0
2.0,0,66892.29,9683446.56,9750338.86,362727.08,62111.53,0.0
6.0,0,400377.11,9206998.74,9607375.85,2567830.28,5827219.22,0.0
7.0,3,215.05,195401.0,195185.95,0.0,0.0,0.0
2.0,2,923.14,35512.0,34588.86,200546.0,19293.26,0.0
7.0,3,5297.9,21413.0,16115.1,0.0,0.0,0.0
6.0,3,1895.14,39657.0,37761.86,0.0,0.0,0.0
6.0,3,13688.99,1119.74,0.0,0.0,0.0,0.0
66.0,4,79441.66,79441.66,0.0,0.0,0.0,1.0
5.0,3,518.1,2774.0,2255.9,0.0,0.0,0.0
1.0,3,6854.06,19853.0,12998.94,0.0,0.0,0.0
4.0,3,5159.5,22366.0,17206.5,0.0,0.0,0.0
1.0,1,123797.1,23621.65,0.0,153674.01,557537.26,0.0
7.0,0,65600.8,9043319.75,9108920.55,817307.46,815762.64,0.0
7.0,1,129079.67,110282.59,0.0,1526674.03,1655753.7,0.0
7.0,3,1803.28,0.0,0.0,0.0,0.0,0.0
7.0,3,6331.43,99504.0,93172.57,0.0,0.0,0.0
1.0,0,161632.16,310651.04,472283.2,1044238.89,971418.91,0.0
6.0,3,19521.96,2025120.86,2005598.91,0.0,0.0,0.0
7.0,0,210085.11,3069340.53,3279425.64,6657466.63,6216828.05,0.0
5.0,3,1550.75,91303.0,89752.25,0.0,0.0,0.0
6.0,3,624.02,3853.0,3228.98,0.0,0.0,0.0
6.0,3,11393.18,31119.72,19726.54,0.0,0.0,0.0
4.0,0,108819.21,2582466.95,2691286.16,155166.96,46347.75,0.0
2.0,1,170099.02,41945.71,0.0,608063.0,778162.02,0.0
7.0,4,253411.19,0.0,0.0,4510966.6,4598815.2,0.0
7.0,1,70587.22,0.0,0.0,108597.29,31831.51,0.0
2.0,3,149.66,0.0,0.0,0.0,0.0,0.0
3.0,0,173366.75,3609704.54,3783071.29,180983.48,7616.73,0.0
1.0,3,7870.29,1445223.63,1437353.34,0.0,0.0,0.0
7.0,0,131162.37,2204489.08,2335651.45,1943617.39,5652054.58,0.0
1.0,3,5675.84,224.0,0.0,0.0,0.0,0.0
1.0,1,363482.02,25365.85,0.0,480622.13,420946.86,0.0
7.0,0,40765.68,3962614.16,4003379.84,1073008.04,2084795.89,0.0
36.0,4,103056.0,103056.0,0.0,0.0,0.0,1.0
7.0,4,941502.27,0.0,0.0,2120721.65,4441465.94,0.0
1.0,3,3101.33,32843.16,29741.84,0.0,0.0,0.0
6.0,0,374378.57,824650.57,1199029.14,434023.44,59644.87,0.0
7.0,4,160710.01,14884.0,0.0,458.0,162844.14,0.0
7.0,4,874562.86,31429.0,0.0,0.0,359869.33,0.0
5.0,0,12163.38,10900000.0,11000000.0,10200000.0,9827546.97,0.0
5.0,3,550.7,5711.0,5160.3,0.0,0.0,0.0
4.0,3,2906.96,125221.0,122314.04,0.0,0.0,0.0
6.0,1,229790.53,0.0,0.0,1695079.69,1924870.22,0.0
2.0,3,2692.22,24521.0,21828.78,0.0,0.0,0.0
66.0,4,126715.84,126715.84,0.0,0.0,0.0,1.0
7.0,0,165449.12,6142283.26,6307732.38,210843.79,45394.67,0.0
7.0,3,10669.29,0.0,0.0,0.0,0.0,0.0
6.0,3,30704.7,171.0,0.0,0.0,0.0,0.0
2.0,1,57908.35,0.0,0.0,4353067.22,4410975.57,0.0
6.0,3,13275.38,35.0,0.0,0.0,0.0,0.0
7.0,3,9023.63,159253.0,150229.37,0.0,0.0,0.0
1.0,3,2610.01,58697.54,56087.54,0.0,0.0,0.0
7.0,3,6650.58,91850.0,85199.42,0.0,0.0,0.0
40.0,1,6188772.44,6188772.44,0.0,6056796.74,12400000.0,1.0
3.0,3,14796.83,253246.63,238449.79,0.0,0.0,0.0
5.0,3,6822.49,10090.06,3267.57,0.0,0.0,0.0
7.0,3,1194.12,0.0,0.0,0.0,0.0,0.0
35.0,4,472692.51,472692.51,0.0,0.0,0.0,1.0
4.0,3,1227.16,7972.29,6745.13,0.0,0.0,0.0
2.0,3,2280.09,170574.82,168294.74,0.0,0.0,0.0
2.0,0,10443.68,10200000.0,10300000.0,68235.87,57792.19,0.0
7.0,1,290908.18,0.0,0.0,954203.23,7837942.9,0.0
5.0,3,530.4,225668.11,225137.71,0.0,0.0,0.0
6.0,0,63588.85,8507750.56,8571339.41,179592.0,0.0,0.0
6.0,3,531.45,4267.34,3735.89,0.0,0.0,0.0
7.0,3,7519.45,36443.0,28923.55,0.0,0.0,0.0
7.0,3,17236.25,39025.86,21789.61,0.0,0.0,0.0
2.0,3,15730.19,0.0,0.0,0.0,0.0,0.0
47.0,4,202978.65,0.0,0.0,2122336.55,2325315.19,1.0
4.0,3,29.03,12217.0,12187.97,0.0,0.0,0.0
2.0,3,4296.12,12967.76,8671.64,0.0,0.0,0.0
17.0,1,195351.76,195351.76,0.0,156408.25,265841.0,1.0
15.0,4,212089.74,212089.74,0.0,0.0,0.0,1.0
1.0,3,1548.73,38285.31,36736.58,0.0,0.0,0.0
1.0,3,2388.2,274925.86,272537.66,0.0,0.0,0.0
7.0,0,237220.07,24510.0,261730.07,9222.92,0.0,0.0
7.0,3,7707.68,0.0,0.0,0.0,0.0,0.0
7.0,1,435330.06,0.0,0.0,598954.98,346139.62,0.0
6.0,0,420269.82,323294.35,743564.17,536621.22,116351.4,0.0
7.0,1,41210.57,0.0,0.0,109352.0,150562.57,0.0
5.0,4,97544.43,87120.0,0.0,0.0,97544.43,0.0
7.0,3,11496.9,0.0,0.0,0.0,0.0,0.0
1.0,3,973.18,10762.0,9788.82,0.0,0.0,0.0
1.0,0,239510.08,952688.99,1192199.07,1413958.28,971418.91,0.0
7.0,3,3656.12,35758.0,32101.88,0.0,0.0,0.0
4.0,3,592.9,167205.97,166613.07,0.0,0.0,0.0
7.0,3,393.7,21366.0,20972.3,0.0,0.0,0.0
5.0,0,225812.6,852909.6,1078722.2,381816.17,156003.57,0.0
1.0,3,6748.38,17008.0,10259.62,0.0,0.0,0.0
6.0,1,340369.3,0.0,0.0,2665605.02,2554285.76,0.0
7.0,3,10310.58,0.0,0.0,0.0,0.0,0.0
6.0,0,318009.92,206609.0,524618.92,5153348.66,4766045.33,0.0
7.0,3,10346.92,9532.81,0.0,0.0,0.0,0.0
5.0,3,1690.65,925.0,0.0,0.0,0.0,0.0
2.0,4,132513.7,11636.0,0.0,220237.06,352750.76,0.0
6.0,3,11758.27,112061.0,100302.73,0.0,0.0,0.0
93.0,4,269545.63,269545.63,0.0,0.0,0.0,1.0
7.0,3,16525.68,0.0,0.0,0.0,0.0,0.0
2.0,0,138805.3,4236230.97,4375036.28,3558749.78,3419944.48,0.0
7.0,3,1623.0,0.0,0.0,0.0,0.0,0.0
3.0,2,3332.58,14905.0,11572.42,71251.67,74584.25,0.0
6.0,3,669.31,10378.0,9708.69,0.0,0.0,0.0
6.0,0,243542.61,1931765.07,2175307.69,17600000.0,17800000.0,0.0
1.0,4,84212.94,53199.0,0.0,0.0,84212.94,0.0
1.0,0,338964.91,5451214.77,5790179.68,365376.39,0.0,0.0
7.0,3,9098.14,268.0,0.0,0.0,0.0,0.0
6.0,3,11420.91,17450.0,6029.09,0.0,0.0,0.0
1.0,0,90956.1,265319.13,356275.23,99452.72,8496.61,0.0
6.0,3,4457.68,106706.0,102248.32,0.0,0.0,0.0
1.0,3,4304.58,10708.0,6403.42,0.0,0.0,0.0
5.0,3,10260.12,21594.0,11333.88,0.0,0.0,0.0
12.0,1,8677.0,8677.0,0.0,225127.62,233804.62,1.0
1.0,0,314134.01,2245807.73,2559941.74,570802.41,2415.16,0.0
6.0,4,487039.74,0.0,0.0,1937267.2,5188539.32,0.0
7.0,1,304316.59,0.0,0.0,520397.01,960188.98,0.0
2.0,3,33459.4,721574.53,688115.13,0.0,0.0,0.0
2.0,3,2110.53,855.0,0.0,0.0,0.0,0.0
6.0,3,13268.13,82786.0,69517.87,0.0,0.0,0.0
3.0,3,10485.37,140998.36,130513.0,0.0,0.0,0.0
6.0,0,56151.12,0.0,56151.12,128064.0,71912.88,0.0
